canonical_brand,parent_platform,segment,strict_150k_status,include_in_matching,bare_name_ambiguous,aliases
The UPS Store,UPS,shipping_print_signage,meets_150k,TRUE,FALSE,The UPS Store|UPS Store
Minuteman Press,,shipping_print_signage,meets_150k,TRUE,FALSE,Minuteman Press|Minute Man Press
PostNet,,shipping_print_signage,meets_150k,TRUE,FALSE,PostNet
Sir Speedy,,shipping_print_signage,meets_150k,TRUE,FALSE,Sir Speedy
AlphaGraphics,,shipping_print_signage,meets_150k,TRUE,FALSE,AlphaGraphics|Alpha Graphics
Allegra,,shipping_print_signage,meets_150k,TRUE,FALSE,Allegra Marketing|Allegra Print
FASTSIGNS,Propelled Brands,shipping_print_signage,meets_150k,TRUE,FALSE,FASTSIGNS|Fast Signs
Signarama,United Franchise Group,shipping_print_signage,meets_150k,TRUE,FALSE,Signarama|Sign A Rama|Sign-A-Rama|Sign*A*Rama
Image360,,shipping_print_signage,meets_150k,TRUE,FALSE,Image360|Image 360
Fully Promoted,United Franchise Group,shipping_print_signage,meets_150k,TRUE,FALSE,Fully Promoted|EmbroidMe
Speedpro,,shipping_print_signage,meets_150k,TRUE,FALSE,Speedpro|SpeedPro Imaging
The Goddard School,,education_childcare,meets_150k,TRUE,FALSE,Goddard School|The Goddard School|Goddard Systems
Primrose Schools,,education_childcare,meets_150k,TRUE,FALSE,Primrose School|Primrose Schools
The Learning Experience,,education_childcare,meets_150k,TRUE,FALSE,The Learning Experience|Learning Experience
Lightbridge Academy,,education_childcare,meets_150k,TRUE,FALSE,Lightbridge Academy
Kiddie Academy,,education_childcare,meets_150k,TRUE,FALSE,Kiddie Academy
Huntington Learning Center,,education_childcare,meets_150k,TRUE,FALSE,Huntington Learning Center|Huntington Learning
Sylvan Learning,,education_childcare,meets_150k,TRUE,FALSE,Sylvan Learning
Mathnasium,,education_childcare,meets_150k,TRUE,FALSE,Mathnasium
Code Ninjas,,education_childcare,meets_150k,TRUE,FALSE,Code Ninjas
School of Rock,,education_childcare,meets_150k,TRUE,FALSE,School of Rock
Snapology,,education_childcare,meets_150k,TRUE,FALSE,Snapology
Kumon,,education_childcare,unknown,TRUE,FALSE,Kumon
Home Instead,Honor,senior_care_healthcare,meets_150k,TRUE,FALSE,Home Instead
Comfort Keepers,,senior_care_healthcare,meets_150k,TRUE,FALSE,Comfort Keepers
Senior Helpers,,senior_care_healthcare,meets_150k,TRUE,FALSE,Senior Helpers
Right at Home,,senior_care_healthcare,meets_150k,TRUE,FALSE,Right at Home|Right At Home
BrightStar Care,,senior_care_healthcare,meets_150k,TRUE,FALSE,BrightStar Care|Brightstar Care|BrightStar Healthcare
ComForCare,Best Life Brands,senior_care_healthcare,meets_150k,TRUE,FALSE,ComForCare|ComForcare|Comfor Care
Interim HealthCare,,senior_care_healthcare,meets_150k,TRUE,FALSE,Interim HealthCare|Interim Health Care
Always Best Care,,senior_care_healthcare,meets_150k,TRUE,FALSE,Always Best Care
SYNERGY HomeCare,,senior_care_healthcare,meets_150k,TRUE,FALSE,Synergy HomeCare|Synergy Home Care
Visiting Angels,,senior_care_healthcare,meets_150k,TRUE,FALSE,Visiting Angels
Griswold Home Care,,senior_care_healthcare,meets_150k,TRUE,FALSE,Griswold Home Care|Griswold Care
Homewatch CareGivers,Authority Brands,senior_care_healthcare,meets_150k,TRUE,FALSE,Homewatch CareGivers|Homewatch Caregivers
FirstLight Home Care,,senior_care_healthcare,meets_150k,TRUE,FALSE,FirstLight Home Care|First Light Home Care
Amada Senior Care,,senior_care_healthcare,meets_150k,TRUE,FALSE,Amada Senior Care
CarePatrol,Best Life Brands,senior_care_healthcare,unknown,TRUE,FALSE,CarePatrol|Care Patrol
Christian Brothers Automotive,,automotive,meets_150k,TRUE,FALSE,Christian Brothers Automotive
Meineke,Driven Brands,automotive,meets_150k,TRUE,FALSE,Meineke
Big O Tires,TBC Corporation,automotive,meets_150k,TRUE,FALSE,Big O Tires|Big O Tire
AAMCO,,automotive,meets_150k,TRUE,FALSE,AAMCO|Aamco
Maaco,Driven Brands,automotive,meets_150k,TRUE,FALSE,Maaco|MAACO
Midas,,automotive,meets_150k,TRUE,TRUE,Midas|Midas Auto|Midas of|Midas Muffler|Midas Service|Midas Car Care|Midas Store|Midas Shop
Grease Monkey,,automotive,meets_150k,TRUE,FALSE,Grease Monkey
Jiffy Lube,Shell,automotive,meets_150k,TRUE,FALSE,Jiffy Lube
Take 5,Driven Brands,automotive,meets_150k,TRUE,FALSE,Take 5
Valvoline Instant Oil Change,,automotive,meets_150k,TRUE,FALSE,Valvoline Instant Oil Change|Valvoline Express Care
Express Oil Change,,automotive,meets_150k,TRUE,FALSE,Express Oil Change
CARSTAR,Driven Brands,automotive,meets_150k,TRUE,FALSE,CARSTAR|Carstar|Car Star
Tint World,,automotive,meets_150k,TRUE,FALSE,Tint World
DetailXPerts,,automotive,unknown,TRUE,FALSE,DetailXPerts|Detail XPerts
Tuffy,,automotive,meets_150k,TRUE,FALSE,Tuffy Tire|Tuffy Auto
Budget Blinds,Home Franchise Concepts,home_improvement_interiors,meets_150k,TRUE,FALSE,Budget Blinds
Gotcha Covered,Five Star Franchising,home_improvement_interiors,meets_150k,TRUE,FALSE,Gotcha Covered
Closet Factory,,home_improvement_interiors,meets_150k,TRUE,FALSE,Closet Factory
Closets By Design,,home_improvement_interiors,meets_150k,TRUE,FALSE,Closets By Design|Closets by Design
ShelfGenie,Neighborly,home_improvement_interiors,meets_150k,TRUE,FALSE,ShelfGenie|Shelf Genie
Tailored Living,Home Franchise Concepts,home_improvement_interiors,meets_150k,TRUE,FALSE,Tailored Living
Kitchen Tune-Up,Home Franchise Concepts,home_improvement_interiors,meets_150k,TRUE,FALSE,Kitchen Tune-Up|Kitchen Tune Up|Kitchen Tuneup
