record_id,career_path,n_pre_roles,n_corp_after,fr_start_ym
p00570,owner_straight_to_franchise,13,0,24281
p00607,no_prior_ownership,4,0,24196
p00926,owner_then_corporate,7,1,24144
p01679,no_prior_ownership,5,0,24266
p02110,owner_straight_to_franchise,7,0,24305
p02211,owner_then_corporate,4,1,24204
p02676,no_prior_ownership,2,0,24221
p03536,owner_straight_to_franchise,1,0,24137
p03803,no_prior_ownership,2,0,24182
p03816,owner_then_corporate,9,1,24285
p04902,no_prior_ownership,1,0,23940
p05091,owner_straight_to_franchise,1,0,24168
p05574,owner_then_corporate,4,1,24132
p06171,no_prior_ownership,1,0,24065
p06667,owner_straight_to_franchise,1,0,24307
p06986,owner_then_corporate,6,1,24294
p07336,no_prior_ownership,8,0,24238
p07808,owner_straight_to_franchise,6,0,24274
p08108,owner_then_corporate,10,8,24300
p08466,no_prior_ownership,1,0,24060
p09234,owner_straight_to_franchise,4,0,24253
p09685,no_prior_ownership,2,0,24120
p10311,owner_then_corporate,7,1,24275
p10864,no_prior_ownership,1,0,24057
p10915,owner_straight_to_franchise,1,0,24096
